survey_date,survey_file,survey_path,event_date,event_id,days_before,event_volume,event_alongshore_start,event_alongshore_end
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-19,528,334,8.721817719578878,31.591055813245475,38.15862116403878
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,529,427,8.717743273821592,120.2319251447916,127.5896036438644
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,530,9,8.715831710044014,1211.916601204779,1216.6838696817867
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,531,427,8.7137781128462,343.3716181325726,349.9004465281032
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-09,532,432,8.67586359144645,372.1783795030787,378.3303907974623
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,533,427,8.668979447438613,1049.9050267571583,1063.4786352524534
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-08-10,534,280,8.646106608673652,1581.2559969308786,1583.5413649627008
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-09-30,536,126,8.620071441189062,1346.4911627746187,1347.4459985122085
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,537,54,8.610853006130023,147.76184294512495,156.67800838779658
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,538,427,8.60339968588158,1544.129178579431,1547.788292663172
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,539,27,8.601767528089589,1514.3881785431877,1522.4401675350964
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-10-20,540,312,8.600482726641392,1501.5393071812578,1513.551620805636
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-30,541,70,8.589049526928411,362.3887871480547,369.85906490590423
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,542,54,8.588495375812139,121.19732103170828,130.72873302642256
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,543,427,8.582039846473583,2039.3492596163417,2050.0741468737833
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,544,27,8.579100380210413,588.4912425410002,595.508274349384
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-21,545,778,8.571638535503672,2151.9099847008474,2157.939762664959
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-02-23,546,73,8.569300258194994,1625.5104881906882,1651.92815975938
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-11-21,547,344,8.559526138843735,1515.738846169319,1527.5247752773575
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,548,20,8.556746245533697,1439.1880534607917,1448.2460710373707
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-01-05,549,24,8.539275766882003,907.629049445968,918.621589126531
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-19,550,59,8.51449498263471,878.2004938451573,889.3362594139762
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-11-03,551,691,8.48128344780574,1350.0839195535518,1351.2497549843974
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,552,27,8.471827002511835,912.3669289303944,920.8290654430166
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-02,553,42,8.439291168988648,1432.1620297129266,1437.195068902336
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-07-02,554,202,8.430022568412443,957.8415424241684,967.390044579748
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,555,27,8.419849455351303,2110.590026648715,2120.077622826211
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,556,117,8.416729135652776,18.978075502440333,26.945930268615484
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,557,39,8.413877060418898,825.3525774390437,831.1005875989795
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,558,9,8.409551971056896,2041.4287407179363,2050.0741468737833
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,559,39,8.403186653791382,249.4905151934363,255.60262535512447
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,560,7,8.383033914474309,392.71058654319495,399.13863239623606
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-01-27,561,45,8.362534064121586,1582.5278806397691,1584.0508400052786
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,562,427,8.31966529927597,1930.0809193179011,1939.6417374513112
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,563,370,8.311194563465447,171.10774748725817,182.87863023160023
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,564,117,8.30991374827473,1248.758439518977,1253.8226590771228
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,565,9,8.297449825032404,1094.407703815028,1106.0088884388097
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-02,566,376,8.290699496621698,170.37172584002838,176.74740614928305
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,567,20,8.288565928966197,1038.284515271429,1049.9098249250092
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,568,370,8.279875826340392,352.11870688572526,360.1867898600176
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,569,162,8.25013307144043,1213.2666767071933,1225.6418432178907
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-07-02,570,223,8.249816991886062,1113.959967541974,1136.1596900606528
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,571,427,8.249238309954553,1822.819585377816,1828.6519200159237
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,572,162,8.247310555838915,1477.1062224046327,1505.6279012872835
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,573,370,8.22754932833307,827.2525616525672,832.1871023252606
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,574,20,8.199309576482866,1346.2805324448273,1347.4459985122085
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-09,575,432,8.195488043430702,1386.5421435213648,1391.3341870051809
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,577,54,8.165689296944954,1384.3663846123964,1389.734551506117
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-09-29,578,695,8.151527963942097,1321.1483450350352,1322.575347563252
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,579,54,8.147990743038564,1234.0105811129324,1241.7617937689647
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-21,581,778,8.083435265671879,592.8207523766905,605.3810255955905
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-09-24,582,307,8.067041383174027,1345.5711911325343,1346.2893934929743
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,583,7,8.063681090775415,774.1603612503968,785.3432425139472
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,584,427,8.061972948783216,804.5778677859344,811.8774189660326
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-02-08,585,49,8.060764744805608,1394.818864909932,1399.1198222241364
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,587,427,8.040523203937363,23.994379899464548,30.34108656598255
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,589,27,8.014682627144664,676.1426856894977,681.3213314716704
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-12-20,590,412,8.007859871501966,1555.327485961374,1561.5497102811933
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-12,591,327,8.003492098521448,1590.4412195454352,1600.406469297595
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,592,117,7.997044970987109,932.8109051794744,939.6324292565696
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-17,593,440,7.992292738804741,1661.4967110333964,1671.2341556665488
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-17,594,440,7.981700210130034,1853.6547015770336,1858.1956023601815
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,595,427,7.972197156287175,829.179938308429,832.6625798447058
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,596,370,7.959125788732466,1378.4448927594349,1381.7747100526467
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-22,597,366,7.954455060183732,858.2548215151764,874.7287764931098
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-03-15,598,114,7.950526572777124,1375.5735085895285,1380.512740324717
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-04-09,599,139,7.928764979942533,1633.5447906940244,1642.2530767587014
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,600,9,7.91825824779413,2089.3717849096283,2095.8706275955774
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-11-21,601,383,7.893995493037667,44.28670475911349,45.756876861676574
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-07-22,602,243,7.841265156484459,1014.8290854506196,1042.56631099293
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-17,603,440,7.838766631625227,1526.1814436558634,1536.0735008865595
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-03-10,604,445,7.834399839877318,469.4353388948366,506.7919298200868
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-07-08,605,208,7.833893769158916,875.2408258970827,878.1805453011766
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-23,606,446,7.828240642786859,1582.5278806397691,1584.0508400052786
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-20,607,443,7.81686355731374,2080.8374386802316,2089.1003202875145
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-05-15,608,558,7.803932199387015,851.6108550103381,855.0131642059423
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,610,9,7.785064813461476,1529.389353195671,1535.540268545505
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-04,611,13,7.784712305646477,1460.2943959720433,1470.8359203394502
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-09-29,612,695,7.774925368944253,1006.6157007138244,1009.4973248443566
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-01-21,613,39,7.765128742570009,1444.0303401737474,1452.375590138137
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-09-24,615,307,7.758840513391388,378.5649744300172,380.05418240465224
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-02,616,376,7.753662671564605,1193.6097398097627,1196.1239977777004
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-04,617,13,7.747185432454562,1514.3881785431877,1520.5503067336977
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,619,20,7.740819808553859,1513.5772473099642,1520.5503067336977
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-02-26,620,67,7.735402423316257,1516.2807305855677,1548.3146012295038
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,621,427,7.734964118974956,1528.0814253729768,1533.9796409527771
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,622,9,7.733671283684772,1431.8072341051884,1440.2849980620667
